row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
90,3,3,"If the lab humidity is 50 or higher, turn on the dehumidifier, and if it's below 50, turn on the humidifier.",연구실 습도가 50 이상이면 제습기를 켜고 50 미만이면 가습기를 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Lab #HumiditySensor).humiditysensor_humidity >= 50) {\n\n    (#Lab #Dehumidifier).switch_on()\n\n} else {\n\n    (#Lab #Humidifier).switch_on()\n\n}""}",,,0,"
if ((#Lab #HumiditySensor).humiditysensor_humidity >= 50) {

    (#Lab #Dehumidifier).switch_on()

} else {

    (#Lab #Humidifier).switch_on()

}",False,95.2136,True,strict,False,0.882727,1.0,0.666667,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""HumidityControl"",""cron"":"""",""period"":0,""code"":""humidity = (#Lab #HumiditySensor).humiditysensor_humidity\nif (humidity >= 50) {\n  (#Lab #Dehumidifier).switch_on()\n  (#Lab #Humidifier).switch_off()\n} else {\n  (#Lab #Humidifier).switch_on()\n  (#Lab #Dehumidifier).switch_off()\n}""}",HumidityControl,,0,"humidity = (#Lab #HumiditySensor).humiditysensor_humidity
if (humidity >= 50) {
  (#Lab #Dehumidifier).switch_on()
  (#Lab #Humidifier).switch_off()
} else {
  (#Lab #Humidifier).switch_on()
  (#Lab #Dehumidifier).switch_off()
}",91794,24482,102,24584,9.6817,11.5768,2539.2235,34.8436,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
91,4,4,"When the contact sensor is detected, turn on the light.",접촉 센서가 감지되면 조명을 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).contactsensor_contact == true)\n\n(#Light).switch_on()""}",,,0,"
wait until ((#ContactSensor).contactsensor_contact == true)

(#Light).switch_on()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""ContactSensorTrigger"",""cron"":"""",""period"":0,""code"":""wait until ((#ContactSensor).contactsensor_contact == true)\n(#Light).switch_on()""}",ContactSensorTrigger,,0,"wait until ((#ContactSensor).contactsensor_contact == true)
(#Light).switch_on()",166065,43763,53,43816,14.5132,16.4372,3019.0447,40.6068,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
92,4,4,"When the presence sensor detects someone, turn on the TV.",재실 센서가 감지되면 TV를 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#PresenceSensor).presencesensor_presence == true)\n\n(#Television).switch_on()""}",,,0,"
wait until ((#PresenceSensor).presencesensor_presence == true)

(#Television).switch_on()",False,94.7976,True,strict,False,0.816667,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""PresenceTriggerTV"",""cron"":"""",""period"":0,""code"":""if ((#PresenceSensor).presencesensor_presence == true) { (#Television).switch_on() }""}",PresenceTriggerTV,,0,if ((#PresenceSensor).presencesensor_presence == true) { (#Television).switch_on() },166067,43762,56,43818,14.7132,16.7417,2978.1421,40.6066,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
93,4,4,"When the sound sensor value exceeds 50, stop speaker playback.",소리 센서의 수치가 50보다 커지면 스피커 재생을 멈춰줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SoundSensor).soundsensor_sound > 50)\n\n(#Speaker).speaker_stop()""}",,,0,"
wait until ((#SoundSensor).soundsensor_sound > 50)

(#Speaker).speaker_stop()",False,95.9044,True,strict,False,0.66087,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""StopSpeakerOnHighSound"",""cron"":"""",""period"":100,""code"":""if ((#SoundSensor).soundsensor_sound > 50) { (#Speaker).speaker_stop() }""}",StopSpeakerOnHighSound,,100,if ((#SoundSensor).soundsensor_sound > 50) { (#Speaker).speaker_stop() },166085,43778,60,43838,15.0025,16.9441,2922.0463,40.6134,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
94,4,4,"When it rains, turn on the dehumidifier.",비가 오면 제습기를 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#RainSensor).rainsensor_rain == true)\n\n(#Dehumidifier).switch_on()""}",,,0,"
wait until ((#RainSensor).rainsensor_rain == true)

(#Dehumidifier).switch_on()",False,90.5599,True,strict,False,0.811972,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]","{""name"":""RainTriggerDehumidifier"",""cron"":"""",""period"":0,""code"":""if ((#RainSensor).rainsensor_rain == true) {\n  (#Dehumidifier).switch_on()\n}""}",RainTriggerDehumidifier,,0,"if ((#RainSensor).rainsensor_rain == true) {
  (#Dehumidifier).switch_on()
}",166045,43758,64,43822,15.1843,17.1226,2886.0073,40.6058,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
95,4,4,"When the brightness falls below 100 lux, turn on the light.",밝기가 100 럭스 미만이 되면 조명을 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#LightSensor).lightsensor_brightness < 100)\n\n(#Light).switch_on()""}",,,0,"
wait until ((#LightSensor).lightsensor_brightness < 100)

(#Light).switch_on()",False,94.8786,True,strict,False,0.661429,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""LightControl"",""cron"":"""",""period"":100,""code"":""if ((#LightSensor).lightsensor_brightness < 100) {\n  (#Light).switch_on()\n}""}",LightControl,,100,"if ((#LightSensor).lightsensor_brightness < 100) {
  (#Light).switch_on()
}",166075,43774,60,43834,14.957,16.8876,2930.6679,40.6095,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
96,4,4,"When the carbon dioxide concentration reaches 1000ppm or higher, sound the emergency siren.",이산화탄소 농도가 1000ppm 이상이 되면 긴급 사이렌을 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#CarbonDioxideSensor).carbondioxidesensor_carbondioxide >= 1000)\n\n(#Siren).siren_setsirenmode(\""emergency\"")""}",,,0,"
wait until ((#CarbonDioxideSensor).carbondioxidesensor_carbondioxide >= 1000)

(#Siren).siren_setsirenmode(""emergency"")",False,95.4167,True,strict,False,0.75,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""EmergencySirenOnHighCO2"",""cron"":"""",""period"":0,""code"":""if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 1000) {\n  (#Siren).siren_setsirenmode(\""emergency\"")\n}""}",EmergencySirenOnHighCO2,,0,"if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 1000) {
  (#Siren).siren_setsirenmode(""emergency"")
}",166119,43788,75,43863,15.8567,17.7789,2766.2124,40.6155,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
97,4,4,"When smoke is detected, sound the fire alarm with the siren.",연기가 감지되면 사이렌으로 화재경보를 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SmokeDetector).smokedetector_smoke == true)\n\n(#Siren).siren_setsirenmode(\""fire\"")""}",,,0,"
wait until ((#SmokeDetector).smokedetector_smoke == true)

(#Siren).siren_setsirenmode(""fire"")",False,96.093,True,strict,False,0.818605,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""FireAlarmOnSmokeDetection"",""cron"":"""",""period"":0,""code"":""if ((#SmokeDetector).smokedetector_smoke == true) {\n  (#Siren).siren_setsirenmode(\""fire\"")\n}""}",FireAlarmOnSmokeDetection,,0,"if ((#SmokeDetector).smokedetector_smoke == true) {
  (#Siren).siren_setsirenmode(""fire"")
}",166076,43767,68,43835,15.4044,17.3315,2845.6155,40.6076,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
98,4,4,"When the button is pushed 3 times, open the valve.",버튼이 세번 눌리면 벨브를 열어줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": 
""wait until ((#Button).button_button == \""pushed_3x\"")\n\n(#Valve).valve_open()""}",,,0,"wait until ((#Button).button_button == ""pushed_3x"")

(#Valve).valve_open()",False,66.7591,False,strict,False,0.581818,0.5,1.0,0.5,0.0,0.75,1.0,"[""dataflow"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""numeric_grounding""]","{""name"":""ButtonPushValveOpen"",""cron"":"""",""period"":0,""code"":""if ((#DimmerSwitch_Button1 == \""pushed_3x\"")) {\n  (#Valve).valve_open()\n}""}",ButtonPushValveOpen,,0,"if ((#DimmerSwitch_Button1 == ""pushed_3x"")) {
  (#Valve).valve_open()
}",166060,43764,65,43829,15.2352,17.1687,2876.8247,40.607,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
99,4,4,"When the temperature reaches 35 degrees or higher, set the air conditioner to 30 degrees.",온도가 35도 이상이 되면 에어컨의 목표 온도를 30도로 설정해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#TemperatureSensor).temperaturesensor_temperature >= 35)\n\n(#AirConditioner).airconditioner_settargettemperature(30)""}",,,0,"
wait until ((#TemperatureSensor).temperaturesensor_temperature >= 35)

(#AirConditioner).airconditioner_settargettemperature(30)",False,95.3875,True,strict,False,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""AdjustAirConditionerTemperature"",""cron"":"""",""period"":100,""code"":""if ((#TemperatureSensor).temperaturesensor_temperature >= 35) {\n  (#AirConditioner).airconditioner_settargettemperature(30)\n}""}",AdjustAirConditionerTemperature,,100,"if ((#TemperatureSensor).temperaturesensor_temperature >= 35) {
  (#AirConditioner).airconditioner_settargettemperature(30)
}",166117,43786,77,43863,15.9884,17.9189,2743.4265,40.6151,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
100,4,4,"When the safe is unlocked, sound the police siren.",금고가 열리면 경찰 사이렌을 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Safe).safe_safestate == \""unlocked\"")\n\n(#Siren).siren_setsirenmode(\""police\"")""}",,,0,"
wait until ((#Safe).safe_safestate == ""unlocked"")

(#Siren).siren_setsirenmode(""police"")",False,97.4889,True,strict,False,0.977778,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""SafeUnlockSiren"",""cron"":"""",""period"":0,""code"":""wait until ((#Safe).safe_safestate == \""open\"")\n(#Siren).siren_setsirenmode(\""police\"")""}",SafeUnlockSiren,,0,"wait until ((#Safe).safe_safestate == ""open"")
(#Siren).siren_setsirenmode(""police"")",166061,43763,64,43827,15.1805,17.1186,2887.0591,40.6068,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
101,4,4,"When a leak is detected, close the valve.",누수가 감지되면 벨브를 차단해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#LeakSensor).leaksensor_leakage == true)\n\n(#Valve).valve_close()""}",,,0,"
wait until ((#LeakSensor).leaksensor_leakage == true)

(#Valve).valve_close()",False,98.3877,True,strict,False,0.81087,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""LeakDetectionAndValveClosure"",""cron"":"""",""period"":0,""code"":""if ((#LeakSensor).leaksensor_leakage == true) {\n  (#Valve).valve_close()\n}""}",LeakDetectionAndValveClosure,,0,"if ((#LeakSensor).leaksensor_leakage == true) {
  (#Valve).valve_close()
}",166050,43758,66,43824,15.2892,17.2148,2866.337,40.6058,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
102,4,4,"When the humidity exceeds 80%, start the dehumidifier in drying mode.",습도가 80%보다 커지면 제습기를 건조 모드로 작동시켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#HumiditySensor).humiditysensor_humidity > 80)\n\n(#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")""}",,,0,"
wait until ((#HumiditySensor).humiditysensor_humidity > 80)

(#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")",False,98.306,True,strict,False,0.961207,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""HumidityTriggerDehumidifier"",""cron"":"""",""period"":0,""code"":""wait until ((#AirQualitySensor).airqualitysensor_humidity > 80)\n(#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")""}",HumidityTriggerDehumidifier,,0,"wait until ((#AirQualitySensor).airqualitysensor_humidity > 80)
(#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")",166092,43779,79,43858,16.1076,18.0342,2722.8141,40.6136,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
103,4,4,"When motion is detected, turn on the light.",움직임이 감지되면 조명을 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#MotionSensor).motionsensor_motion == true)\n\n(#Light).switch_on()""}",,,0,"
wait until ((#MotionSensor).motionsensor_motion == true)

(#Light).switch_on()",False,94.2571,True,strict,False,0.811429,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""MotionDetectedLightOn"",""cron"":"""",""period"":0,""code"":""if ((#MotionSensor).motionsensor_motion == true) {\n  (#Light).switch_on()\n}""}",MotionDetectedLightOn,,0,"if ((#MotionSensor).motionsensor_motion == true) {
  (#Light).switch_on()
}",166051,43760,59,43819,14.88,16.8244,2944.8253,40.6062,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
104,4,4,"When the indoor very fine dust level becomes 35 or higher, set the air purifier to high.",내부 초미세먼지 농도가 35 이상이 되면 공기청정기를 강하게 틀어줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#AirQualitySensor).airqualitysensor_veryfinedustlevel >= 35)\n\n(#AirPurifier).airpurifier_setairpurifiermode(\""high\"")""}",,,0,"
wait until ((#AirQualitySensor).airqualitysensor_veryfinedustlevel >= 35)

(#AirPurifier).airpurifier_setairpurifiermode(""high"")",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""HighDustLevelTrigger"",""cron"":"""",""period"":0,""code"":""wait until ((#AirQualitySensor).airqualitysensor_veryfinedustlevel >= 35)\n(#AirPurifier).airpurifier_setairpurifiermode(\""high\"")""}",HighDustLevelTrigger,,0,"wait until ((#AirQualitySensor).airqualitysensor_veryfinedustlevel >= 35)
(#AirPurifier).airpurifier_setairpurifiermode(""high"")",166117,43788,76,43864,15.9302,17.8543,2753.5122,40.6155,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
105,4,4,"When the charging voltage exceeds 250V, stop charging.",충전 전압이 250V보다 높아지면 충전을 중단해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Charger).charger_voltage > 250000)\n\n(#Charger).switch_off()""}",,,0,"
wait until ((#Charger).charger_voltage > 250000)

(#Charger).switch_off()",False,93.4923,True,strict,False,0.658462,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""StopChargingWhenVoltageExceeds250V"",""cron"":"""",""period"":100,""code"":""if ((#Charger).charger_voltage > 250000) { (#Charger).switch_off() }""}",StopChargingWhenVoltageExceeds250V,,100,if ((#Charger).charger_voltage > 250000) { (#Charger).switch_off() },166073,43775,71,43846,15.5851,17.5126,2813.3281,40.6098,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
106,4,4,"When the entrance door lock is unlocked, turn on the living room light.",현관 도어락이 잠금해제되면 거실 조명을 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Entrance #DoorLock).doorlock_doorlockstate == \""unlocked\"")\n\n(#LivingRoom #Light).switch_on()""}",,,0,"
wait until ((#Entrance #DoorLock).doorlock_doorlockstate == ""unlocked"")

(#LivingRoom #Light).switch_on()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""EntranceDoorUnlockLightOn"",""cron"":"""",""period"":0,""code"":""wait until ((#Entrance #DoorLock).doorlock_doorlockstate == \""unlocked\"")\n(#LivingRoom #Light).switch_on()""}",EntranceDoorUnlockLightOn,,0,"wait until ((#Entrance #DoorLock).doorlock_doorlockstate == ""unlocked"")
(#LivingRoom #Light).switch_on()",96604,25638,61,25699,8.2483,10.1519,3115.6723,35.1852,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
107,4,4,"When motion is detected in the bedroom, turn on the bedroom air conditioner.",침실에 움직임이 감지되면 침실 에어컨을 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Bedroom #MotionSensor).motionsensor_motion == true)\n\n(#Bedroom #AirConditioner).switch_on()""}",,,0,"
wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)

(#Bedroom #AirConditioner).switch_on()",False,69.9,False,strict,False,0.791953,0.5,0.5,0.5,1.0,1.0,1.0,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]","{""name"":""BedroomMotionTriggerAC"",""cron"":"""",""period"":0,""code"":""wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)\n(#Bedroom #AirConditioner).airconditioner_setairconditionermode(\""auto\"")""}",BedroomMotionTriggerAC,,0,"wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)
(#Bedroom #AirConditioner).airconditioner_setairconditionermode(""auto"")",90083,23926,73,23999,8.1791,10.0795,2934.1859,34.6757,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
108,4,4,"When a smoke is detected in the kitchen, close the kitchen valve.",주방에 연기가 감지되면 주방 벨브를 잠궈줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)\n\n(#Kitchen #Valve).valve_close()""}",,,0,"
wait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)

(#Kitchen #Valve).valve_close()",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""CloseKitchenValveOnSmokeDetected"",""cron"":"""",""period"":0,""code"":""wait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)\n(#Kitchen #Valve).valve_close()""}",CloseKitchenValveOnSmokeDetected,,0,"wait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)
(#Kitchen #Valve).valve_close()",89183,23751,63,23814,7.6923,9.601,3095.8231,34.6215,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
109,4,4,"When the fine dust level in the study reaches 30 or higher, turn on the study air purifier.",서재 미세먼지 농도가 30 이상이 되면 서재 공기청정기를 켜줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30)\n\n(#Study #AirPurifier).switch_on()""}",,,0,"
wait until ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30)

(#Study #AirPurifier).switch_on()",False,95.0356,True,strict,False,0.673786,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""StudyAirPurifierActivation"",""cron"":"""",""period"":100,""code"":""if ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30) {\n  (#Study #AirPurifier).switch_on()\n}""}",StudyAirPurifierActivation,,100,"if ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30) {
  (#Study #AirPurifier).switch_on()
}",93059,24809,84,24893,8.9605,10.8669,2778.0816,34.9373,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,4
