row_no,category,command_eng,command_kor,gt_name_display,service_list_schema,gt_code,generated_code,det_score,det_pass,det_profile,det_gt_exact,det_gt_similarity,det_gt_service_coverage,det_gt_receiver_coverage,det_dataflow_score,det_numeric_grounding,det_enum_grounding,failure_reasons,service_list_retrieval_categories_display,prompt_context_mode,prompt_context_note,prompt_context_effective_topk,prompt_context_injected_categories,prompt_context_displayed_categories,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_categories,generation_error_type
168,6,"If motion is detected in the garage and the main siren is off, sound the siren in emergency and take a picture.","차고에서 움직임이 감지되고 있고 메인 사이렌이 꺼져있으면, 비상 사이렌을 울리고 차고 사진을 찍어줘.",IfMotionIsDetectedInGarageMain,service_list_ver2.0.1.json,"if ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {

    (#Main #Siren).siren_setsirenmode(""emergency"")

    (#Garage #Camera).camera_captureimage()

}","if ((#Garage #MotionSensor).motionsensor_motion == true and (#Main #Siren).switch_switch == false) {
  (#Main #Siren).siren_setsirenmode(""emergency"")
  (#Garage #Camera).camera_captureimage()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 4 connected-device category group(s) were injected.",0,"[""MotionSensor"", ""Siren"", ""Switch"", ""Camera""]","[""MotionSensor"", ""Siren"", ""Switch"", ""Camera""]",24779,90,24869,9.2381,11.1605,2692.0038,34.9304,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
169,6,"If the study carbon dioxide is 1000ppm or higher and the air purifier is in sleep mode, switch to auto mode and say ""Switching the air purifier to auto mode"" through the speaker.","서재 이산화탄소가 1000ppm 이상이고 공기청정기가 수면 모드이면, 자동 모드로 바꾸고 스피커로 ""공기청정기를 자동모드로 변경합니다""라고 말해줘.",IfStudyCarbonDioxideIs1000ppmOrHigher,service_list_ver2.0.1.json,"if ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == ""sleep"") {

    (#Study #AirPurifier).airpurifier_setairpurifiermode(""auto"")

    (#Study #Speaker).speaker_speak(""공기 청정기를 자동모드로 변경합니다"")

}","if ((#Study #AirQualitySensor).airqualitysensor_carbondioxide >= 1000 and (#Study #AirPurifier).airpurifier_airpurifiermode == ""sleep"") {
  (#Study #AirPurifier).airpurifier_setairpurifiermode(""auto"")
  (#Study #Speaker).speaker_speak(""공기청정기를 자동모드로 변경합니다"")
}",97.5954,True,strict,False,0.99908,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""AirQualitySensor"", ""AirPurifier"", ""Speaker""]","[""AirQualitySensor"", ""AirPurifier"", ""Speaker""]",25556,127,25683,11.1985,13.1017,2293.4322,35.1641,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
170,6,"If the bathroom humidity is 85% or higher and the bathroom door is closed, turn on the light and open the door.","욕실 습도가 85% 이상이고 욕실 문이 닫혀 있으면, 조명을 켜고 문을 열어줘.",IfBathroomHumidityIs85OrHigher,service_list_ver2.0.1.json,"if ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == ""closed"") {

    (#Bathroom #Light).switch_on()

    (#Bathroom #Door).door_open()

}","if ((#Bathroom #HumiditySensor).humiditysensor_humidity >= 85 and (#Bathroom #Door).door_doorstate == ""closed"") {
  (#Bathroom #Light).switch_on()
  (#Bathroom #Door).door_open()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 4 connected-device category group(s) were injected.",0,"[""HumiditySensor"", ""Door"", ""Light"", ""Switch""]","[""HumiditySensor"", ""Door"", ""Light"", ""Switch""]",25762,84,25846,9.3247,11.2315,2771.7782,35.2273,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
171,6,"If the face ID 'family' is recognized at the entrance and the door lock is locked , unlock the door lock and open the door.","현관에서 인식된 얼굴 ID가 ""가족""이고 도어락이 잠겨 있으면, 도어락을 풀고 문을 열어줘.",IfFaceIDFamilyIsRecognizedAtEntrance,service_list_ver2.0.1.json,"if ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == ""family"" and (#Entrance #DoorLock).doorlock_doorlockstate == ""locked"") {

    (#Entrance #DoorLock).doorlock_unlock()

    (#Entrance #Door).door_open()

}","if ((#Entrance #FaceRecognizer).facerecognizer_recognizedresult == ""family"" and (#Entrance #DoorLock).doorlock_doorlockstate == ""closed"") {
  (#Entrance #DoorLock).doorlock_unlock()
  (#Entrance #Door).door_open()
}",98.1091,True,strict,False,0.991045,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""FaceRecognizer"", ""DoorLock"", ""Door""]","[""FaceRecognizer"", ""DoorLock"", ""Door""]",24434,89,24523,9.084,11.0161,2699.5817,34.8275,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
172,6,"If the garden illuminance is below 50 and the terrace light is off, turn on the light and play an announcement in the garden.","정원 조도가 50 미만이고 테라스 조명이 꺼져 있으면, 조명을 켜고 정원 스피커로 조명을 켠다고 말해줘.",IfGardenIlluminanceIsBelow50Terrace,service_list_ver2.0.1.json,"if ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Light).switch_switch == false) {

    (#Terrace #Light).switch_on()

    (#Garden #Speaker).speaker_speak(""조명을 켭니다."")

}","if ((#Garden #LightSensor).lightsensor_brightness < 50 and (#Terrace #Switch).switch_switch == false) {
  (#Terrace #Switch).switch_on()
  (#Garden #Speaker).speaker_speak(""정원 조명을 켰습니다."")
}",93.0055,True,strict,False,0.973837,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""semantic""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 4 connected-device category group(s) were injected.",0,"[""LightSensor"", ""Light"", ""Switch"", ""Speaker""]","[""LightSensor"", ""Light"", ""Switch"", ""Speaker""]",26498,88,26586,9.7556,11.6622,2725.204,35.4437,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
173,6,"If it's raining and the living room window is open, close the window and set the dehumidifier to drying mode.","비가 오고 거실 창문이 열려 있으면, 창문을 닫고 건조기를 건조 모드로 설정해줘.",IfItSRainingLivingRoomWindowIs,service_list_ver2.0.1.json,"if ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition == 0) {

    (#LivingRoom #Window).windowcovering_downorclose()

    (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")

}","if ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition > 0) {
  (#LivingRoom #Window).windowcovering_downorclose()
  (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
}",94.2833,True,strict,False,0.99665,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""RainSensor"", ""WindowCovering"", ""Dehumidifier""]","[""RainSensor"", ""WindowCovering"", ""Dehumidifier""]",24463,106,24569,9.8675,11.7606,2489.8911,34.8373,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
174,6,"If the baby room sound is 50dB or higher and the living room speaker is stopped, say the baby is awake through the speaker and play ""lullaby.mp3"" file.","아기방 소리가 50dB 이상이고 거실 스피커가 멈춘 상태면, 거실 스피커로 아기가 깼다고 말하고 lullaby.mp3 파일 재생을 시작해줘.",IfBabyRoomSoundIs50dBOrHigher,service_list_ver2.0.1.json,"if ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == ""stopped"") {

    (#LivingRoom #Speaker).speaker_speak(""아기가 깼습니다."")

    (#LivingRoom #Speaker).speaker_play(""lullaby.mp3"")

}","if ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == ""stopped"") {
  (#LivingRoom #Speaker).speaker_speak(""아기가 깼어요"")
  (#LivingRoom #Speaker).speaker_play(""lullaby.mp3"")
}",96.5927,True,strict,False,0.993541,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""SoundSensor"", ""Speaker""]","[""SoundSensor"", ""Speaker""]",24577,93,24670,9.3387,11.2321,2641.6953,34.868,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
175,6,"If the server room temperature is 30 degrees or higher and the AC is off, turn it on and sound the main emergency siren.","서버실 온도가 30도 이상이고 에어컨이 꺼져 있으면, 에어컨을 냉방 모드로 켜고 메인 사이렌을 긴급 모드로 울려줘.",IfServerRoomTemperatureIs30DegreesOrHigher,service_list_ver2.0.1.json,"if ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {

    (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(""cool"")

    (#Main #Siren).siren_setsirenmode(""emergency"")

}","if ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {
  (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#ServerRoom #AirConditioner).switch_on()
  (#Main #Siren).siren_setsirenmode(""emergency"")
}",88.9698,True,strict,False,0.965385,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""precondition""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 4 connected-device category group(s) were injected.",0,"[""TemperatureSensor"", ""AirConditioner"", ""Switch"", ""Siren""]","[""TemperatureSensor"", ""AirConditioner"", ""Switch"", ""Siren""]",24540,112,24652,10.1474,12.037,2429.3908,34.8621,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
176,6,"If the wine cellar temperature is 15 degrees or higher and humidity is 60% or higher, turn on the air conditioner and turn off the humidifier.","와인 셀러 온도가 15도 이상이고 습도가 60% 이상이면, 에어컨을 켜고 가습기를 꺼줘.",IfWineCellarTemperatureIs15DegreesOrHigher,service_list_ver2.0.1.json,"if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {

    (#AirConditioner).switch_on()

    (#Humidifier).switch_off()

}","if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {
  (#WineCellar #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#WineCellar #Humidifier).switch_off()
}",69.9,False,strict,False,0.86787,0.75,0.75,1.0,1.0,1.0,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 5 connected-device category group(s) were injected.",0,"[""TemperatureSensor"", ""HumiditySensor"", ""AirConditioner"", ""Switch"", ""Humidifier""]","[""TemperatureSensor"", ""HumiditySensor"", ""AirConditioner"", ""Switch"", ""Humidifier""]",24691,122,24813,10.6565,12.5562,2328.438,34.9074,connected_devices_only,4,skipped_connected_devices_present,hybrid,10,[],
177,6,"If a water leak is detected in the basement and the main valve is open, close all main valves and sound the police siren.","지하에서 누수가 감지되고 메인 밸브가 열려 있으면, 모든 메인 밸브를 잠그고 경찰 사이렌을 울려줘.",IfWaterLeakIsDetectedInBasement,service_list_ver2.0.1.json,"if ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {

    all(#Main #Valve).valve_close()

    (#Siren).siren_setsirenmode(""police"")

}","if ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {
  all(#Main #Valve).valve_close()
  (#Siren).siren_setsirenmode(""police"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""LeakSensor"", ""Valve"", ""Siren""]","[""LeakSensor"", ""Valve"", ""Siren""]",24020,95,24115,9.2008,11.1017,2620.9677,34.7059,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
178,6,"If the warehouse fine dust level is 100 or higher and the air purifier is in auto mode, switch it to high mode and say through the warehouse speaker ""Switching to high mode"".","창고 미세먼지가 100 이상이고 공기청정기가 자동 모드이면, 모드를 강풍 모드로 바꾸고 창고 스피커로 ""강풍 모드로 전환합니다""라고 말해줘.",IfWarehouseFineDustLevelIs100OrHigher,service_list_ver2.0.1.json,"if ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == ""auto"") {

    (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(""high"")

    (#Warehouse #Speaker).speaker_speak(""강풍 모드로 전환합니다"")

}","if ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == ""auto"") {
  (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(""high"")
  (#Warehouse #Speaker).speaker_speak(""Switching to high mode"")
}",97.9762,True,strict,False,0.970233,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""AirQualitySensor"", ""AirPurifier"", ""Speaker""]","[""AirQualitySensor"", ""AirPurifier"", ""Speaker""]",25550,111,25661,10.476,12.3785,2449.5036,35.1632,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
179,6,"If the motion is detected in the guest room and the air conditioner is off, set the air conditioner to auto mode and set the target temperature to 24.","게스트룸에 움직임이 감지되고 있고 에어컨이 꺼져 있으면, 에어컨을 자동 모드로 설정하고 목표 온도를 24도로 설정해줘.",IfMotionIsDetectedInGuestRoom,service_list_ver2.0.1.json,"if ((#GuestRoom #MotionSensor).motionsensor_motion == true and (#GuestRoom #AirConditioner).switch_switch == false) {

    (#GuestRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")

    (#GuestRoom #AirConditioner).airconditioner_settargettemperature(24)

}","if ((#GuestRoom #MotionSensor).motionsensor_motion == true and (#GuestRoom #AirConditioner).switch_switch == false) {
  (#GuestRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")
  (#GuestRoom #AirConditioner).airconditioner_settargettemperature(24)
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""MotionSensor"", ""AirConditioner"", ""Switch""]","[""MotionSensor"", ""AirConditioner"", ""Switch""]",24290,103,24393,9.6834,11.5913,2519.0532,34.7845,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
180,6,"If the living room light is on and the illuminance is 50 lux or higher, close the living room blind and set the AC to auto mode.","거실 조명이 켜져 있고 조도가 50 럭스 이상이면, 거실 블라인드를 닫고 에어컨을 자동 모드로 설정해줘.",IfLivingRoomLightIsOnIlluminance,service_list_ver2.0.1.json,"if ((#LivingRoom #Light).switch_switch == true and (#LivingRoom #LightSensor).lightsensor_brightness >= 50) {

    (#LivingRoom #Blind).windowcovering_downorclose()

    (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")

}","if ((#LivingRoom #Light).switch_switch == true and (#LivingRoom #LightSensor).lightsensor_brightness >= 50) {
  (#LivingRoom #Blind).windowcovering_downorclose()
  (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 5 connected-device category group(s) were injected.",0,"[""Light"", ""Switch"", ""AirConditioner"", ""WindowCovering"", ""LightSensor""]","[""Light"", ""Switch"", ""AirConditioner"", ""WindowCovering"", ""LightSensor""]",26509,108,26617,10.7006,12.5969,2487.4306,35.4464,connected_devices_only,4,skipped_connected_devices_present,hybrid,10,[],
181,7,"Every 10 minutes, if the temperature is 30 degrees or higher, set the air conditioner to cool mode.",10분마다 확인해서 온도가 30도 이상이면 에어컨을 쿨모드로 설정해줘.,Every10MinutesIfTemperatureIs30DegreesOr,service_list_ver2.0.1.json,"if ((#TemperatureSensor).temperaturesensor_temperature >= 30) {

    (#AirConditioner).airconditioner_setairconditionermode(""cool"")

}","if ((#TemperatureSensor).temperaturesensor_temperature >= 30) {
  (#AirConditioner).airconditioner_setairconditionermode(""cool"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""TemperatureSensor"", ""AirConditioner""]",43791,80,43871,16.1868,18.1295,2710.2948,40.6162,service_schema_fallback,50,disabled,hybrid,10,[],
